ID,PredictedProb
162422,0.6127676879340738
162424,0.7832938404048785
162425,0.8329239175298464
162428,0.5036214260617405
162432,0.8661224388919103
162433,0.4231602009892257
162435,0.9920100927323168
162436,0.7326910399683664
162437,0.9854710324207435
162439,0.7825743179533615
162440,0.5942149995677386
162442,0.1339131866069154
162448,0.8912189854118936
162449,0.9600885526550442
162454,0.8906837954165403
162455,0.5279618126916136
162457,0.9535080901976541
162459,0.8458112240476193
162461,0.592959654525465
162463,0.9698247045355329
162466,0.6683472865837381
162468,0.7378811541079484
162470,0.6338569578668712
162473,0.9777842287450683
162475,0.778880465052698
162476,0.8353608175036021
162478,0.8889723459089383
162480,0.8994306755391215
162481,0.9429626175624363
162482,0.9768681516175879
162486,0.9123833025402935
162489,0.7724303691387225
162494,0.8850958827109543
162495,0.8504639085517435
162497,0.947979283196606
162498,0.627934616840438
162503,0.7861236987227334
162505,0.9251515605035581
162506,0.7550875062282137
162507,0.8013675861543987
162512,0.8117733360867742
162513,0.7269133921364171
162515,0.02290989135075251
162516,0.8183674062815686
162517,0.5788714876392241
162518,0.6683726887743326
162520,0.9582001415653831
162521,0.8381342756598903
162523,0.7195082334486695
162525,0.9671411004932706
162528,0.668639784874049
162529,0.8514254105711042
162534,0.978553430266586
162535,0.7324216462369172
162538,0.855780859467435
162542,0.8919953750457368
162544,0.6762066753911664
162546,0.9835567707977823
162548,0.7126599624242498
162551,0.654458559149166
162553,0.746774027721746
162554,0.5957684041199712
162556,0.9843666253030294
162558,0.9746689264664667
162559,0.8009407835837334
162561,0.9107892381157546
162564,0.536834454739863
162565,0.7885302219939921
162566,0.7186179098950567
162568,0.9723384376478771
162569,0.7958836858309154
162570,0.4727148185347062
162572,0.6956472467022682
162575,0.9898030028952242
162577,0.8112782506586785
162578,0.6089079216415748
162579,0.5269037566675391
162580,0.1259576431983784
162582,0.6199163255779149
162583,0.8938006216214028
162584,0.9032081633431114
162585,0.9870688845683527
162586,0.9039122551819115
162590,0.17253087943864065
162591,0.8849539707557157
162592,0.526438351441949
162593,0.5400907172932234
162594,0.9250205107551753
162596,0.9357937175226113
162597,0.6907659080955851
162598,0.8837236539248771
162599,0.6689114420156433
162600,0.8023471014654003
162606,0.7715175823871634
162607,0.8964836613519656
162609,0.8481842322909955
162611,0.9696087013495527
162612,0.4575477384330529
162613,0.8039667844788289
162614,0.8866420925166119
162615,0.7953132016819364
162620,0.8267889612447141
162621,0.9782507689504522
162623,0.7623274441824324
162624,0.712902461711775
162625,0.6622971659723143
162627,0.9741841348365609
162630,0.4181376300379618
162631,0.6500353307953937
162634,0.5438215397447533
162637,0.889263127580637
162639,0.932232698380872
162640,0.7640227447435802
162641,0.8281968944742703
162642,0.833299111605378
162643,0.562858423674668
162644,0.8208269359057059
162647,0.9192101072374135
162648,0.8096037866933458
162649,0.8171374242700447
162650,0.7031477688427242
162651,0.6499630511134852
162652,0.8959610428627373
162653,0.6902091978576678
162654,0.9111483629762825
162656,0.7163358617522975
162659,0.582577221746991
162660,0.6877172231226532
162665,0.8712305048025722
162667,0.8935034116425502
162668,0.2931387093010384
162670,0.5615524771163695
162671,0.862383101851851
162672,0.9616697774099499
162673,0.6725211418332533
162675,0.6503606175378431
162677,0.9171960482418037
162678,0.9770701803386621
162679,0.5052191210216677
162681,0.6186468061081254
162683,0.05271393696549581
162685,0.6270331695791312
162687,0.7392344180518361
162688,0.9362462068581396
162689,0.8057989436472072
162690,0.8185512688902444
162692,0.5436032638286267
162695,0.7515688131114033
162696,0.9896054817636929
162699,0.899637906290523
162700,0.8558481905456633
162703,0.5171058812792958
162710,0.9459692536374511
162711,0.9110601622863489
162712,0.8965648296971784
162715,0.6907157151811424
162716,0.47036481568057203
162719,0.7019892285381147
162723,0.8302920716516724
162724,0.4817453321235727
162726,0.8360183882189295
162728,0.8417119698216731
162729,0.9505289786107125
162730,0.9516858634901859
162732,0.47187811343009
162734,0.8923554472343893
162736,0.8100867156866487
162737,0.35144788859561166
162738,0.7777081516411766
162741,0.8878890243881737
162743,0.5145519727211739
162745,0.796579898462499
162746,0.7679557564922104
162750,0.8876350469745542
162751,0.8500835100160061
162754,0.6040860014480309
162756,0.873194769418231
162758,0.8519190771663825
162759,0.6105595753972687
162768,0.19106212605518974
162770,0.4440861282492345
162772,0.4724524962868502
162776,0.909345056416771
162777,0.05032290242059708
162779,0.9148051692430399
162781,0.8423855185369672
162782,0.7341753732622838
162785,0.926247151566775
162786,0.9574426353088921
162787,0.8261189166198151
162789,0.47986445000670747
162793,0.9895141644486045
162794,0.7320607459510654
162795,0.7408610882912733
162796,0.9354255591877133
162797,0.4502901320530329
162798,0.8684239009579592
162802,0.8034588235172803
162803,0.8476280500020685
162804,0.8701991320375668
162806,0.3517266726697854
162807,0.49981899169063004
162808,0.7234646437722053
162809,0.9226685989424824
162812,0.5088481236811174
162814,0.20736609453186602
162823,0.6181654986256404
162825,0.9698425496132379
162829,0.8036138534713828
162830,0.9652952713532617
162834,0.9706848245738853
162836,0.6842772815264878
162838,0.9735466044314521
162841,0.9548202830887531
162842,0.972419706062334
162846,0.8378207908093157
162847,0.6978089504592729
162851,0.7706180562559046
162852,0.8144393064184295
162854,0.6669398704630356
162855,0.476421308498262
162857,0.8153244013456549
162859,0.9825516407534306
162860,0.9859069157955548
162861,0.9541893114810116
162863,0.864515940746579
162864,0.9346594178936483
162865,0.7935016404245911
162867,0.9889051925473172
162872,0.75279837325219
162873,0.7096175083238355
162874,0.7745523998935496
162875,0.914168076010176
162876,0.5524461817574139
162878,0.8733765402019236
162880,0.9493405663105153
162881,0.7301581988230746
162883,0.6429851461175453
162885,0.41035999513687704
162886,0.9164968628361152
162887,0.40524968395730726
162888,0.20582090413488086
162889,0.713571905022123
162890,0.852941215802814
162891,0.9833995333601665
162897,0.8104979113612422
162898,0.8799835474118501
162900,0.8707605817279397
162902,0.8324633248307604
162906,0.9771902824041979
162907,0.9593685791008326
162909,0.9890479481255271
162910,0.6008605919219189
162911,0.7681685142136936
162913,0.6340554956086935
162915,0.97940495984465
162918,0.8592051166242335
162920,0.7123252750705023
162923,0.8031037085840553
162924,0.5222524723186748
162925,0.19983436711988486
162936,0.782543876154337
162937,0.9512461432456571
162938,0.8930780042364964
162939,0.949418304184609
162942,0.9135713936868544
162943,0.7286492153819395
162945,0.5632081667670154
162946,0.8345517579348346
162947,0.7364354972444008
162950,0.927481203646872
162952,0.7273642340594485
162954,0.7942004917427666
162956,0.8928453913408966
162957,0.9585797168856338
162961,0.8372892341803274
162963,0.9305204021303275
162964,0.9489192599980245
162967,0.9190260323890872
162969,0.8665940546452042
162973,0.8974389189995968
162974,0.9572835942648118
162975,0.6960142524761173
162976,0.8955337220699635
162978,0.9334219456134106
162980,0.9890133078858511
162981,0.9873283565138965
162982,0.850982818445483
162984,0.7194192642474864
162986,0.9020408621212941
162989,0.16174665300865196
162990,0.9156327977406434
162992,0.8365756656371368
162995,0.9115674059538634
162997,0.7725001570212278
162998,0.9659481021182065
163001,0.6780660187703693
163003,0.8039729283038028
163005,0.48593006499299113
163007,0.3584643299770694
163010,0.6721044303392075
163014,0.9647605328674101
163015,0.2963132003750289
163019,0.5956956404548946
163021,0.5584762999992685
163022,0.7738038824043922
163023,0.6476748320544151
163024,0.9078263727468093
163025,0.9872756651828813
163028,0.8233333531191007
163030,0.7909870743634492
163031,0.798096588448692
163032,0.9086526060162737
163033,0.7620540556051435
163034,0.7926432543146077
163035,0.8174155811135547
163038,0.7036056121705031
163039,0.6217844880636266
163047,0.4999097116880715
163048,0.9426618808227604
163049,0.6020521713536758
163050,0.9146762434054394
163051,0.5860421437854648
163052,0.47004945088957295
163054,0.7759147195211111
163055,0.8978926880218834
163056,0.8825416441013132
163058,0.18180339273733195
163059,0.8735211211210966
163060,0.7268005214702374
163061,0.39912623325849433
163066,0.29634670937694796
163067,0.6502680590996693
163069,0.7133124322084797
163070,0.6768615697827927
163072,0.6386177582800545
163074,0.9849719646763422
163077,0.5918194956943917
163078,0.8517200547518247
163079,0.8727816591360035
163082,0.6480591361531716
163085,0.8174098215000706
163086,0.9539848746206476
163088,0.9126561066647518
163089,0.7097671522893861
163094,0.6514097233396087
163097,0.9246362570045181
163100,0.5438327119916662
163102,0.8708354413441726
163103,0.9404610180965175
163104,0.9515583752895339
163108,0.8386908420916227
163110,0.4713866123131814
163111,0.9685132467440506
163114,0.9104366655899525
163115,0.9728795790233641
163117,0.7254681300244024
163118,0.9291406268352491
163120,0.601815648131355
163122,0.8247293152086137
163124,0.7911705853169092
163125,0.8588303169659848
163129,0.7165536029861804
163130,0.945665566904548
163133,0.8949387258440731
163134,0.3847308622644086
163135,0.9792613746157117
163138,0.5122058354975547
163142,0.707015560592999
163143,0.703543381019061
163145,0.5734140244835981
163146,0.896771703598634
163151,0.9165719309162724
163152,0.9457724045883558
163153,0.3552947756244858
163156,0.6563398028705377
163157,0.6291491255502591
163160,0.9563120563182921
163162,0.6427629561474831
163163,0.7662673949697489
163165,0.7006739162043661
163166,0.3491651130381671
163171,0.8227394103135174
163172,0.8768936910486821
163173,0.8207255482792566
163174,0.8165355333461922
163180,0.669630486423226
163183,0.7425836404379308
163185,0.966707664358998
163186,0.5800868592675777
163187,0.8670445891409002
163190,0.559569525633693
163194,0.9710961249659137
163196,0.7330105808279218
163200,0.7488775399975196
163204,0.9906709393155585
163208,0.6801529579605479
163209,0.7758221186800066
163211,0.42313927174926547
163214,0.8824648098813777
163217,0.6843015056933438
163218,0.7774630392981066
163219,0.711708734068253
163223,0.9247130486074241
163230,0.8894192931894935
163232,0.4426490535559367
163234,0.884833092423449
163239,0.45673696191797303
163240,0.6379326350487128
163241,0.9247296214435087
163242,0.11347143666612608
163243,0.8470390226859026
163244,0.7969104938125979
163245,0.698992780520483
163250,0.05533963746895392
163252,0.7475693552443604
163253,0.9498804517967115
163260,0.9634005715833001
163261,0.9866140013092983
163262,0.4764057455512545
163263,0.8719916788624182
163264,0.8831889176771774
163265,0.6034247688377662
163267,0.37557047843946695
163271,0.9338065447479785
163279,0.9445890975400763
163285,0.7416064954958215
163286,0.9372437577563284
163287,0.9391524447492591
163290,0.5558062346740784
163291,0.9314547382937879
163292,0.8434232354784024
163293,0.7037966871258675
163299,0.903338493412897
163300,0.8910678083601669
163302,0.8941493382409411
163303,0.789755229747877
163306,0.824169979908003
163307,0.9426943097371154
163308,0.8383910772079166
163309,0.7985285390867015
163312,0.5306534793293951
163314,0.9192225514895854
163315,0.8549272525172078
163316,0.7263548596081582
163317,0.8505417935966922
163318,0.7453470573704338
163320,0.8407876587293829
163321,0.9795305512236063
163324,0.725862067340828
163325,0.9118081935084589
163327,0.9910383695364683
163328,0.04302529677807706
163330,0.9072702471774601
163331,0.10606434987180632
163333,0.23354593723691372
163334,0.0974433311841723
163335,0.9326820120934562
163337,0.07021638431837388
163339,0.7085355667608738
163343,0.15029982485992416
163345,0.9465712189392163
163349,0.7117147511130246
163351,0.7973894555863148
163352,0.7826898215747106
163355,0.6312907046558411
163356,0.6885437188383607
163357,0.856275626096126
163360,0.6822243041285269
163361,0.3918578407048872
163364,0.9905494389258995
163368,0.9739989306066426
163371,0.9167314221425915
163372,0.9301756988692236
163376,0.6885573390754132
163377,0.9049766285831463
163379,0.8940922394811888
163383,0.8173923171546132
163384,0.8114775895505335
163387,0.8789295593066521
163388,0.8663573827183344
163391,0.4709275139998078
163397,0.8421539704617124
163399,0.7248698087385979
163400,0.8246421469791608
163401,0.8346305226497476
163403,0.48476761670604857
163405,0.8445398661516766
163406,0.9332705208536493
163408,0.9906700832242993
163410,0.8336936723583781
163412,0.9887040131486209
163413,0.9184650985477493
163414,0.6122572220622687
163416,0.7400144120462098
163417,0.9004084919031087
163419,0.6260269153469886
163420,0.6016571154835105
163422,0.9442788830411908
163424,0.6688457005688707
163426,0.6776755459010532
163430,0.9741902980778482
163431,0.9183350566919113
163432,0.5937550778018782
163436,0.7122752262830842
163437,0.571242195539239
163438,0.9833345200101874
163439,0.8063148312569567
163442,0.7075725574690815
163443,0.8331177806225256
163445,0.8534761781288782
163446,0.9499527780512952
163448,0.9693456937941677
163449,0.9583603978170105
163450,0.893981135761304
163452,0.9683215205708822
163453,0.9388122314093721
163455,0.9460290390779869
163457,0.7672731016784116
163461,0.7020843425789643
163462,0.660170412031641
163463,0.6762984839383326
163468,0.8939682405786159
163469,0.849404345169876
163470,0.4959546798334267
163471,0.7018121581158374
163473,0.9612935261028244
163477,0.9357888398492663
163479,0.3919953741347439
163482,0.8461210062817217
163483,0.7739312142497614
163484,0.9801822352311411
163485,0.8742258989187435
163487,0.9692270194043024
163490,0.7503900732483343
163491,0.8241759164893084
163494,0.9562329867376069
163496,0.5128521017789112
163497,0.7443080684692976
163501,0.9197511937752856
163502,0.7785464454391419
163505,0.3362962901201164
163508,0.7459193701873503
163510,0.7080736894345946
163512,0.9693456485930042
163513,0.6105653448702031
163516,0.56817195702022
163519,0.9229564031952392
163521,0.9571953868531607
163522,0.9533218145549596
163527,0.5769779010089277
163528,0.9182423140322796
163530,0.895581950476132
163531,0.9652930215300316
163534,0.8507171066170497
163539,0.837535655663393
163540,0.6255081795940762
163541,0.937962732879004
163542,0.518575218410917
